ID,item_cnt_month
154673,1.4305508
154674,1.4305508
154675,1.4305508
154676,1.4305508
154677,1.4305508
154678,1.4305508
154679,1.4982133
154680,1.4305508
154681,1.4305508
154682,1.3607135
154683,1.4305508
154684,1.2907476
154685,1.4305508
154686,1.4305508
154687,1.4305508
154688,1.4305508
154689,1.4305508
154690,1.3095639
154691,1.26758
154692,1.2566488
154693,1.2566488
154694,1.4305508
154695,1.4550755
154696,1.4256179
154697,1.4305508
154698,1.4305508
154699,0.6610212
154700,0.741349
154701,0.8023823
154702,0.8289405
154703,0.8289406
154704,0.8289404
154705,0.8289404
154706,0.6450101
154707,0.80237544
154708,0.7413488
154709,0.7413488
154710,1.2907476
154711,1.2566488
154712,0.6808302
154713,0.5034697
154714,0.7413488
154715,0.5034697
154716,0.6450374
154717,1.4245317
154718,1.4265752
154719,1.4177456
154720,1.5149982
154721,1.2790232
154722,1.4176416
154723,1.4175386
154724,1.5102198
154725,1.0719626
154726,1.0772219
154727,1.1625454
154728,1.1892328
154729,1.1913688
154730,1.209651
154731,1.2220161
154732,1.5116546
154733,1.2802148
154734,1.516844
154735,0.80277234
154736,0.6452648
154737,0.6450961
154738,0.5034803
154739,1.5169277
154740,1.1816416
154741,0.97959936
154742,1.3607135
154743,1.2566488
154744,1.0159268
154745,1.4305508
154746,1.4305508
154747,1.4305508
154748,1.4305508
154749,1.4305508
154750,1.3417003
154751,1.3417003
154752,1.3417003
154753,1.3417003
154754,1.3417003
154755,1.3417003
154756,1.3417003
154757,1.3417003
154758,1.5517352
154759,1.3417003
154760,1.2566488
154761,1.4046164
154762,1.4305508
154763,1.4323032
154764,1.4305508
154765,1.2566488
154766,1.4046164
154767,1.1306481
154768,1.2566488
154769,1.4046164
154770,1.4305508
154771,1.4305508
154772,1.4305508
154773,1.4046164
154774,1.3607135
154775,1.4305508
154776,1.2907476
154777,1.4305508
154778,1.4305508
154779,1.3607135
154780,1.4305508
154781,1.4305508
154782,1.4305508
154783,1.2566488
154784,1.2566488
154785,1.2566488
154786,1.4305508
154787,1.4305508
154788,1.4305508
154789,1.4305508
154790,1.4181364
154791,1.4305508
154792,1.4256179
154793,1.3857563
154794,1.3857563
154795,1.3857563
154796,1.3857563
154797,1.3857563
154798,1.3857563
154799,1.3857563
154800,1.3857563
154801,1.437819
154802,1.437819
154803,1.4046164
154804,1.3857563
154805,1.3857563
154806,1.2566488
154807,1.4323032
154808,1.4550755
154809,1.4550755
154810,1.4550755
154811,1.4305508
154812,1.1841731
154813,1.3857563
154814,1.437819
154815,1.4323032
154816,1.4305508
154817,1.2566488
154818,1.3607135
154819,1.1841731
154820,1.4305508
154821,1.4305508
154822,1.4305508
154823,1.4305508
154824,1.1841731
154825,1.437819
154826,1.437819
154827,1.437819
154828,1.3623483
154829,1.437819
154830,1.437819
154831,1.437819
154832,1.4550755
154833,1.4550755
154834,1.4181364
154835,1.4256179
154836,1.4256179
154837,1.4305508
154838,1.4550755
154839,1.4305508
154840,1.3607135
154841,1.4305508
154842,1.2566488
154843,1.3615263
154844,1.4323032
154845,1.4550755
154846,1.1841731
154847,1.2907476
154848,1.4256179
154849,1.2443974
154850,1.3615263
154851,1.4323032
154852,1.2566488
154853,1.3417003
154854,1.4323032
154855,1.1841731
154856,1.2566488
154857,1.2566488
154858,1.2566488
154859,1.4323032
154860,1.2566488
154861,1.2566488
154862,1.4323032
154863,1.4323032
154864,1.4323032
154865,1.4323032
154866,1.2566488
154867,1.4323032
154868,1.0159268
154869,1.2566488
154870,0.6178344
154871,1.2586136
154872,1.4305508
154873,0.7413488
154874,1.0159268
154875,0.50346977
154876,0.7413488
154877,1.2566488
154878,1.2566488
154879,1.0159268
154880,1.5517352
154881,1.0159268
154882,0.8023753
154883,1.3623483
154884,1.2586136
154885,1.2566488
154886,1.4323032
154887,1.4323032
154888,1.4037902
154889,1.4323032
154890,1.4323032
154891,1.4305508
154892,1.4256179
154893,1.1841731
154894,1.4305508
154895,1.1841731
154896,1.4323032
154897,1.4323032
154898,1.2566488
154899,1.4323032
154900,1.1841731
154901,1.4181364
154902,1.4305508
154903,1.4305508
154904,1.3615263
154905,1.1841731
154906,1.4305508
154907,1.4305508
154908,1.2566488
154909,0.8023753
154910,1.2566488
154911,1.2566488
154912,1.0159268
154913,1.4323032
154914,1.4323032
154915,1.4323032
154916,0.6450092
154917,1.2566488
154918,0.8023753
154919,0.98307526
154920,1.1306481
154921,0.98307526
154922,1.2566488
154923,0.8023753
154924,1.2566488
154925,1.4323032
154926,1.4305508
154927,1.4323032
154928,1.2566488
154929,1.4323032
154930,0.7413488
154931,1.2566488
154932,1.2566488
154933,0.6450092
154934,1.2566488
154935,0.7413488
154936,0.6450092
154937,0.8023753
154938,0.7413488
154939,1.4323032
154940,0.80237544
154941,0.50346977
154942,1.2566488
154943,1.2566488
154944,1.2566488
154945,0.7413488
154946,0.97932863
154947,1.4305508
154948,1.4305508
154949,1.4305508
154950,1.2566488
154951,1.4305508
154952,1.437819
154953,1.1306481
154954,0.7413488
154955,1.0024648
154956,1.0159268
154957,0.50346977
154958,1.2566488
154959,1.4982133
154960,1.4982133
154961,1.4982133
154962,1.4982133
154963,1.4982133
154964,1.4982133
154965,1.4982133
154966,1.4982133
154967,1.1841731
154968,1.3607135
154969,1.4305508
154970,1.4323032
154971,1.4305508
154972,1.4305508
154973,1.4305508
154974,1.2907476
154975,1.4982133
154976,1.4982133
154977,1.4982133
154978,1.3615263
154979,1.4305508
154980,1.4305508
154981,1.4305508
154982,1.4305508
154983,1.1841731
154984,1.3607135
154985,1.1841731
154986,1.4550755
154987,1.1841731
154988,1.4305508
154989,1.4256179
154990,1.4305508
154991,1.4305508
154992,1.4305508
154993,1.3607135
154994,1.2907476
154995,1.1841731
154996,1.4256179
154997,1.4305508
154998,1.3607135
154999,1.2566488
155000,1.2566488
155001,1.2566488
155002,1.2566488
155003,1.4305508
155004,1.4305508
155005,1.1841731
155006,1.3607135
155007,1.4305508
155008,0.74135053
155009,1.0159266
155010,1.2566478
155011,0.50346994
155012,1.2566481
155013,0.7413488
155014,1.2566481
155015,0.8289406
155016,0.8289406
155017,0.82894045
155018,0.50346994
155019,1.0595495
155020,1.3615263
155021,1.4305508
155022,1.3607135
155023,1.4305508
155024,1.2566488
155025,1.4305508
155026,0.6450805
155027,0.503473
155028,0.48864776
155029,1.2554262
155030,1.4311221
155031,1.4308453
155032,1.2550383
155033,1.5503874
155034,1.2541373
155035,1.3202784
155036,1.3202603
155037,1.253294
155038,1.2554874
155039,1.2558374
155040,1.2554722
155041,1.2555454
155042,1.5481415
155043,1.2245424
155044,1.2189124
155045,1.2187536
155046,1.2156675
155047,1.2101829
155048,1.2045321
155049,1.2022548
155050,1.1934664
155051,1.1900918
155052,1.1890168
155053,1.1811941
155054,1.1793263
155055,1.1786177
155056,1.1651039
155057,1.161962
155058,1.2012913
155059,1.4262033
155060,1.5094314
155061,1.0024488
155062,0.8025085
155063,1.4321477
155064,1.4321444
155065,0.8027777
155066,0.7417603
155067,0.6453017
155068,0.9794882
155069,1.3139372
155070,1.1203003
155071,1.3607135
155072,1.4256179
155073,1.3607135
155074,1.3615263
155075,1.4305508
155076,1.4982133
155077,1.4982133
155078,1.4982133
155079,1.4982133
155080,1.4982133
155081,1.4982133
155082,1.4982133
155083,1.4982133
155084,1.4982133
155085,1.4305508
155086,1.4305508
155087,1.4305508
155088,1.278193
155089,1.2571354
155090,1.2526207
155091,1.2085073
155092,1.0506258
155093,1.1841731
155094,1.4305508
155095,1.4305508
155096,1.1841731
155097,1.4256179
155098,1.2566488
155099,1.2566488
155100,1.4305508
155101,1.3615263
155102,1.4256179
155103,1.4323032
155104,1.4323032
155105,1.256649
155106,0.5034697
155107,0.6808303
155108,1.256649
155109,0.5034698
155110,0.74135983
155111,1.4322953
155112,1.25664
155113,1.25664
155114,1.3231936
155115,1.256634
155116,1.2565656
155117,1.4321904
155118,1.256546
155119,1.2565436
155120,1.4036486
155121,0.80238914
155122,1.2565782
155123,0.6450396
155124,0.6808793
155125,1.2565753
155126,1.2565701
155127,0.5034699
155128,1.5517354
155129,1.2566488
155130,1.4323032
155131,0.64500946
155132,1.5517354
155133,1.2566473
155134,1.4323015
155135,1.4323015
155136,1.4305496
155137,0.7413549
155138,0.8289405
155139,1.432302
155140,0.8289405
155141,1.1841731
155142,1.4305508
155143,1.1841731
155144,1.4181364
155145,1.4305508
155146,1.4550755
155147,1.2566488
155148,1.2566488
155149,1.4323032
155150,1.4256179
155151,1.4256179
155152,1.4256179
155153,1.3607135
155154,1.4046164
155155,1.4046164
155156,1.4550755
155157,1.4323032
155158,1.4323032
155159,1.4305508
155160,1.4550755
155161,1.4550755
155162,1.4550755
155163,1.4550755
155164,1.4550755
155165,1.4550755
155166,1.4550755
155167,1.4550755
155168,1.4305508
155169,1.4305508
155170,1.4550755
155171,1.2566488
155172,1.2566488
155173,1.4046164
155174,1.3857563
155175,1.3857563
155176,1.3623483
155177,1.3623483
155178,1.3095639
155179,1.4305508
155180,1.3417003
155181,1.3417003
155182,1.3417003
155183,1.3417003
155184,1.4256179
155185,1.3607135
155186,1.4323032
155187,1.2566488
155188,1.4323032
155189,1.4305508
155190,1.3095639
155191,1.2566488
155192,1.1841731
155193,1.4305508
155194,1.4305508
155195,0.50346977
155196,1.4305508
155197,1.2566488
155198,1.4305508
155199,1.4305508
155200,1.2566488
155201,1.3615263
155202,1.4181364
155203,1.4181364
155204,1.4181364
155205,1.2566488
155206,1.3417003
155207,1.3417003
155208,1.2566488
155209,1.2566488
155210,1.3417003
155211,1.2566488
155212,1.2566488
155213,1.3615263
155214,1.3607135
155215,1.4305508
155216,1.2566488
155217,1.2566488
155218,1.2566488
155219,1.2566488
155220,1.2566488
155221,1.2566488
155222,1.2566488
155223,1.4323032
155224,1.2566488
155225,1.4323032
155226,1.4305508
155227,1.4305508
155228,1.2566488
155229,1.2566488
155230,1.2566488
155231,1.2566488
155232,1.4305508
155233,1.4305508
155234,1.2566488
155235,1.4256179
155236,1.4256179
155237,1.4305508
155238,1.1841731
155239,1.4305508
155240,1.4982133
155241,1.4982133
155242,1.4982133
155243,1.4982133
155244,1.4305508
155245,1.1841731
155246,1.4305508
155247,1.2907476
155248,1.3607135
155249,1.1841731
155250,1.4982133
155251,1.4982133
155252,1.4982133
155253,1.4982133
155254,1.4982133
155255,1.4982133
155256,1.2566488
155257,1.3607135
155258,1.4256179
155259,1.4256179
155260,1.4305508
155261,1.3607135
155262,1.3607135
155263,1.2907476
155264,1.1841731
155265,1.4982133
155266,1.4181364
155267,1.437819
155268,1.3857563
155269,1.3857563
155270,1.3623483
155271,1.3623483
155272,1.3623483
155273,1.437819
155274,1.437819
155275,1.3623483
155276,1.437819
155277,1.3623483
155278,1.437819
155279,1.437819
155280,1.3857563
155281,1.3857563
155282,1.3857563
155283,1.3857563
155284,1.3857563
155285,1.3857563
155286,1.3857563
155287,1.1841731
155288,1.4323032
155289,1.2566488
155290,1.437819
155291,1.3623483
155292,1.3623483
155293,1.4550755
155294,1.2566488
155295,1.2566488
155296,1.1841731
155297,1.4046164
155298,1.4046164
155299,1.1841731
155300,1.2566488
155301,1.2474635
155302,1.4305508
155303,1.4305508
155304,1.4305508
155305,1.4305508
155306,1.4256179
155307,1.4256179
155308,1.2566488
155309,1.4305508
155310,1.2474635
155311,1.3615263
155312,1.1841731
155313,1.4181364
155314,1.4181364
155315,1.4305508
155316,1.4305508
155317,1.4305508
155318,1.4181364
155319,1.4181364
155320,1.4181364
155321,1.4305508
155322,1.2566488
155323,1.3231971
155324,1.3623483
155325,1.3623483
155326,1.4181364
155327,1.2566488
155328,1.2566488
155329,1.2566488
155330,1.2566488
155331,1.2566488
155332,1.2566488
155333,1.3231971
155334,1.2566488
155335,1.4323032
155336,1.2566488
155337,1.4323032
155338,0.6450092
155339,1.5517352
155340,1.4305508
155341,1.1841731
155342,1.3607135
155343,1.4323032
155344,0.7413488
155345,1.4323032
155346,1.3231971
155347,1.1306481
155348,1.4323032
155349,1.4305508
155350,1.2474635
155351,1.4305508
155352,1.2566488
155353,1.2566488
155354,1.3406785
155355,1.2474635
155356,1.2474635
155357,1.2474635
155358,1.2474635
155359,1.3607135
155360,1.2474635
155361,0.8023753
155362,1.4323032
155363,1.2474635
155364,1.2474635
155365,1.2566488
155366,1.1841731
155367,1.4305508
155368,1.3607135
155369,1.1841731
155370,1.2566488
155371,1.4305508
155372,1.4305508
155373,1.4305508
155374,1.4305508
155375,1.1841731
155376,1.4305508
155377,1.4046164
155378,1.4046164
155379,1.4305508
155380,1.4046164
155381,1.4046164
155382,1.4046164
155383,1.4305508
155384,1.4305508
155385,1.4305508
155386,1.1841731
155387,1.2566488
155388,1.2566488
155389,1.2474635
155390,1.2474635
155391,1.2474635
155392,1.2474635
155393,1.4305508
155394,1.4305508
155395,1.2474635
155396,1.3231971
155397,1.4305508
155398,1.1841731
155399,1.4305508
155400,1.4181364
155401,1.2566488
155402,1.4305508
155403,1.1841731
155404,1.3231971
155405,1.2566488
155406,1.4323032
155407,1.2566488
155408,1.4323032
155409,1.2566488
155410,1.4323032
155411,1.3231971
155412,1.4305508
155413,1.3607135
155414,1.3615263
155415,1.4305508
155416,1.2474635
155417,1.3607135
155418,1.2474635
155419,1.2566488
155420,1.2566488
155421,1.2566488
155422,1.4305508
155423,1.4305508
155424,1.4305508
155425,1.4305508
155426,1.4305508
155427,1.2566488
155428,1.4305508
155429,1.4305508
155430,1.4305508
155431,1.4305508
155432,1.4305508
155433,1.3231971
155434,1.4305508
155435,1.3607135
155436,1.2566488
155437,1.4323032
155438,1.4305508
155439,1.4305508
155440,1.4305508
155441,1.2566488
155442,1.4305508
155443,1.4305508
155444,1.4305508
155445,1.3607135
155446,1.1841731
155447,1.4305508
155448,1.4323032
155449,1.3231971
155450,1.4305508
155451,1.2474635
155452,1.2566488
155453,0.6450092
155454,1.3231971
155455,1.4323032
155456,1.2566488
155457,1.4046164
155458,1.4323032
155459,1.4323032
155460,1.4037902
155461,1.3231971
155462,1.5517352
155463,1.5517352
155464,1.2566488
155465,1.2566488
155466,1.2566488
155467,1.2566488
155468,1.2566488
155469,1.2566488
155470,1.2566488
155471,1.2566488
155472,1.4323032
155473,1.2566488
155474,0.7413488
155475,1.2566488
155476,1.2566488
155477,1.4323032
155478,1.4323032
155479,1.2566488
155480,1.2566488
155481,1.2566488
155482,1.4323032
155483,1.2566488
155484,1.4323032
155485,1.0024648
155486,1.2566488
155487,0.6450092
155488,1.4037902
155489,1.2566488
155490,1.2566488
155491,1.2566488
155492,1.4323032
155493,1.2566488
155494,1.2566488
155495,1.2566488
155496,1.4323032
155497,1.2566488
155498,1.2566488
155499,1.3231971
155500,1.4323032
155501,1.2566488
155502,1.4323032
155503,1.2566488
155504,1.256649
155505,1.256649
155506,1.0159268
155507,1.256649
155508,1.4037902
155509,1.4323032
155510,1.2566488
155511,1.256649
155512,1.4323034
155513,1.4323034
155514,0.7413488
155515,1.4323032
155516,1.4323032
155517,1.4323032
155518,1.2566488
155519,1.2566488
155520,1.4323032
155521,1.4323032
155522,1.4323032
155523,1.4305508
155524,1.5517352
155525,1.2566488
155526,0.7413488
155527,0.7413488
155528,1.2566488
155529,1.4323032
155530,0.50346977
155531,1.2566488
155532,1.2566488
155533,1.2566488
155534,1.3231971
155535,1.4323032
155536,1.4037902
155537,0.7413488
155538,1.3231971
155539,1.2566488
155540,0.7413488
155541,1.3231971
155542,1.4323032
155543,1.4323032
155544,1.4323032
155545,1.4323032
155546,1.4323032
155547,1.1841731
155548,1.4323032
155549,1.4323032
155550,1.2566488
155551,1.4323032
155552,1.4323032
155553,1.2566488
155554,1.4305508
155555,1.105021
155556,1.2566488
155557,1.2566488
155558,1.2566488
155559,1.2586136
155560,1.2586136
155561,1.2566488
155562,1.2566488
155563,1.4323032
155564,1.4323032
155565,1.4323032
155566,1.4323032
155567,1.4323032
155568,1.4323032
155569,0.5034697
155570,1.0024649
155571,1.256649
155572,1.4037902
155573,0.50346977
155574,0.6808302
155575,1.2566488
155576,1.4046164
155577,1.2559261
155578,1.4309521
155579,1.4312198
155580,0.50357467
155581,1.4430876
155582,1.4424095
155583,1.4305508
155584,1.3607135
155585,1.3607135
155586,1.442132
155587,1.2868311
155588,1.3607135
155589,1.4305508
155590,1.2474635
155591,1.3607135
155592,1.4323013
155593,0.7413631
155594,0.64500934
155595,0.80237675
155596,1.4037886
155597,0.6450508
155598,1.2566488
155599,1.2566488
155600,1.4305508
155601,1.2907476
155602,1.4305508
155603,1.2566488
155604,1.2566488
155605,1.3607135
155606,1.4305508
155607,1.4305508
155608,1.4305508
155609,1.3095639
155610,1.4305508
155611,1.2566488
155612,1.1841731
155613,1.4046164
155614,1.4305508
155615,1.1841731
155616,0.8023753
155617,0.7413488
155618,1.4323032
155619,1.3623483
155620,1.2566488
155621,1.2586136
155622,0.98307526
155623,1.0159268
155624,1.2566488
155625,1.2566488
155626,1.3231971
155627,1.2566488
155628,1.2566488
155629,1.3231971
155630,1.3231971
155631,1.2566488
155632,1.3231971
155633,1.3231971
155634,1.3231971
155635,1.3231971
155636,1.3231971
155637,1.3231971
155638,1.2566488
155639,1.3231971
155640,1.4305508
155641,1.4305508
155642,1.2907476
155643,1.3231971
155644,1.4305508
155645,1.4305508
155646,1.2907476
155647,1.2907476
155648,1.3231971
155649,1.4305508
155650,1.4305508
155651,1.4305508
155652,1.4305508
155653,1.4181364
155654,1.4305508
155655,1.4305508
155656,1.2474635
155657,1.1841731
155658,1.4305508
155659,1.1841731
155660,1.4256179
155661,1.4256179
155662,1.4305508
155663,1.2474635
155664,1.1841731
155665,1.4305508
155666,1.4305508
155667,1.4305508
155668,1.2566488
155669,1.2474635
155670,1.4305508
155671,1.4305508
155672,1.3607135
155673,1.3607135
155674,1.4305508
155675,1.4305508
155676,1.1841731
155677,1.2566488
155678,1.4305508
155679,1.4256179
155680,1.4256179
155681,1.4256179
155682,1.4305508
155683,1.1841731
155684,1.4305508
155685,1.4305508
155686,1.4305508
155687,1.4305508
155688,1.4305508
155689,1.4305508
155690,1.4305508
155691,1.4305508
155692,1.4305508
155693,1.4305508
155694,1.4305508
155695,1.2566488
155696,1.2566488
155697,1.2566488
155698,1.4323032
155699,1.4305508
155700,1.4305508
155701,1.2474635
155702,1.2474635
155703,1.4305508
155704,1.4305508
155705,1.0159265
155706,0.7413504
155707,0.50346994
155708,1.0024648
155709,1.0159268
155710,0.50346994
155711,1.3615263
155712,1.0158646
155713,1.1841731
155714,1.4305508
155715,1.4305508
155716,1.1841731
155717,1.4305508
155718,1.4305508
155719,1.4305508
155720,1.2566488
155721,1.0159297
155722,1.0159308
155723,0.8024216
155724,0.64503604
155725,0.5036061
155726,1.4305508
155727,1.4256179
155728,1.4256179
155729,1.4256179
155730,1.4550755
155731,1.4550755
155732,1.4256179
155733,1.4256179
155734,1.3615263
155735,1.3607135
155736,1.4256179
155737,1.4323032
155738,1.4256179
155739,1.4256179
155740,1.4256179
155741,1.4256179
155742,1.4256179
155743,1.4256179
155744,1.4256179
155745,1.4256179
155746,1.4305508
155747,1.4982133
155748,1.4982133
155749,1.4982133
155750,1.4982133
155751,1.4982133
155752,1.4982133
155753,1.4982133
155754,1.4982133
155755,1.4982133
