ID,item_cnt_month
208973,0.16106234
208974,0.16106234
208975,0.16106234
208976,0.16106234
208977,0.16106234
208978,0.16106234
208979,0.16106234
208980,0.16106234
208981,0.16091616
208982,0.16106234
208983,0.16106234
208984,0.16106234
208985,0.16106234
208986,0.16106234
208987,0.16106234
208988,0.16106234
208989,0.16106234
208990,0.15830402
208991,0.16106234
208992,0.16106234
208993,0.16106234
208994,0.16106234
208995,0.15631816
208996,0.16106234
208997,0.16106234
208998,0.16106234
208999,0.3819012
209000,0.16106234
209001,0.15979087
209002,0.16106234
209003,0.1583947
209004,0.15692374
209005,0.16106234
209006,0.16106234
209007,0.16106234
209008,0.17680237
209009,0.1664182
209010,0.16106234
209011,0.16106234
209012,0.16106234
209013,0.16106234
209014,0.16106234
209015,0.15881959
209016,0.15851386
209017,0.16106234
209018,0.16106234
209019,0.16106234
209020,0.16106234
209021,0.16106234
209022,0.16106234
209023,0.22207433
209024,0.16106234
209025,0.38559264
209026,0.16106234
209027,0.16106234
209028,0.16106234
209029,0.16106234
209030,0.16106234
209031,0.16106234
209032,0.16091616
209033,0.16106234
209034,0.16106234
209035,0.2529743
209036,0.15830402
209037,0.16106234
209038,0.16106234
209039,0.16106234
209040,0.20020182
209041,0.15976161
209042,0.16106234
209043,0.16106234
209044,0.16106234
209045,0.16106234
209046,0.16106234
209047,0.16106234
209048,0.16106234
209049,0.16106234
209050,0.16106234
209051,0.15921628
209052,0.37949094
209053,0.18486185
209054,0.16106234
209055,0.16106234
209056,0.18500504
209057,0.15881959
209058,0.15951686
209059,0.16106234
209060,0.16106234
209061,0.16106234
209062,0.19819248
209063,0.16469401
209064,0.16106234
209065,0.16106234
209066,0.16106234
209067,0.16106234
209068,0.1782927
209069,0.16106234
209070,0.16106234
209071,0.15830402
209072,0.1664182
209073,0.16106234
209074,0.15947297
209075,0.20238647
209076,0.16106234
209077,0.16106234
209078,0.16318831
209079,0.16106234
209080,0.16106234
209081,0.15696746
209082,0.15825199
209083,0.16106234
209084,0.16106234
209085,0.16106234
209086,0.1664182
209087,0.1583947
209088,0.16106234
209089,0.16106234
209090,0.15923329
209091,0.20020182
209092,0.16106234
209093,0.20020182
209094,0.16106234
209095,0.20057297
209096,0.16106234
209097,0.16337037
209098,0.16106234
209099,0.15830402
209100,0.8261686
209101,0.16106234
209102,0.29985243
209103,0.35326046
209104,0.16106234
209105,0.5222158
209106,0.48830348
209107,0.25034937
209108,0.29952052
209109,0.16106234
209110,0.34737232
209111,0.2529743
209112,0.1618917
209113,0.16238068
209114,1.0109094
209115,0.4909926
209116,0.16106234
209117,0.17613442
209118,0.98429894
209119,0.40594682
209120,1.224876
209121,0.16106234
209122,0.6072602
209123,0.17961617
209124,0.3551819
209125,0.16106234
209126,0.16106234
209127,0.2656937
209128,0.3355578
209129,1.1167313
209130,0.3213138
209131,0.16106234
209132,0.6132262
209133,0.3552889
209134,0.16106234
209135,0.16106234
209136,0.17410797
209137,0.32555017
209138,0.40080857
209139,0.293297
209140,0.2529743
209141,1.1719985
209142,2.1923816
209143,2.0287886
209144,0.69050217
209145,0.16106234
209146,0.62239903
209147,0.5945834
209148,0.55562544
209149,0.2592369
209150,0.41662684
209151,0.293297
209152,0.26689565
209153,1.0344379
209154,4.4154863
209155,2.157548
209156,0.5521606
209157,1.0056578
209158,1.794801
209159,2.4968235
209160,2.589403
209161,0.17331295
209162,0.16207415
209163,0.15825199
209164,0.16106234
209165,0.16106234
209166,0.20070298
209167,0.16106234
209168,0.8040582
209169,0.1854995
209170,0.16106234
209171,0.888795
209172,0.17834507
209173,1.3842174
209174,0.16106234
209175,0.16106234
209176,0.16059962
209177,0.16106234
209178,0.39336854
209179,0.2529743
209180,0.7929498
209181,0.97649765
209182,0.49962133
209183,0.54026496
209184,0.46967363
209185,0.2207512
209186,0.21632272
209187,0.16737442
209188,0.41501924
209189,0.18106104
209190,0.22277687
209191,0.16106234
209192,0.3102923
209193,0.17680237
209194,0.2909263
209195,0.15981486
209196,0.15881959
209197,0.18341695
209198,0.4245212
209199,0.0934197
209200,0.8312746
209201,0.38559264
209202,0.16759151
209203,0.16106234
209204,0.16469401
209205,0.16106234
209206,0.38559264
209207,0.4144066
209208,0.16036482
209209,0.16106234
209210,0.2491912
209211,0.16106234
209212,0.16106234
209213,0.38559264
209214,0.17857476
209215,0.16106234
209216,0.16106234
209217,0.27648443
209218,0.43854523
209219,0.16106234
209220,0.15842964
209221,0.64936787
209222,0.16593051
209223,0.26169926
209224,0.16106234
209225,0.16829498
209226,0.16106234
209227,0.38559264
209228,0.16106234
209229,0.48981315
209230,0.16106234
209231,0.16106234
209232,0.9571734
209233,7.088702
209234,0.15981486
209235,0.9571734
209236,0.35326046
209237,0.46070653
209238,0.42393124
209239,0.16106234
209240,0.25112718
209241,0.26690185
209242,0.2221537
209243,0.20020182
209244,0.16106234
209245,0.16106234
209246,0.16106234
209247,0.252376
209248,0.16106234
209249,0.16106234
209250,0.30346948
209251,0.16106234
209252,6.4883647
209253,0.21753004
209254,0.1620611
209255,0.17823924
209256,0.19620658
209257,0.15475872
209258,0.26899642
209259,0.16106234
209260,0.16106234
209261,0.21753004
209262,0.16106234
209263,0.7023941
209264,0.17999493
209265,0.17112213
209266,0.16106234
209267,0.16332467
209268,0.16106234
209269,0.17055
209270,0.21753004
209271,0.4891882
209272,0.16106234
209273,0.6023489
209274,1.7613717
209275,1.9925586
209276,0.49106652
209277,0.16106234
209278,0.16455425
209279,0.48830348
209280,0.6529511
209281,0.15339477
209282,0.16106234
209283,0.40087008
209284,0.20069265
209285,0.16106234
209286,0.1572734
209287,0.42959446
209288,0.16106234
209289,0.16106234
209290,0.2529743
209291,0.6780742
209292,0.16106234
209293,0.1583947
209294,0.24396613
209295,0.15610838
209296,0.2529743
209297,5.4493575
209298,0.5466088
209299,0.16106234
209300,0.16106234
209301,0.16106234
209302,0.17628193
209303,0.45459312
209304,0.3829772
209305,0.16106234
209306,0.16106234
209307,0.15837033
209308,0.8093676
209309,0.1664182
209310,0.16106234
209311,0.16106234
209312,0.1572734
209313,0.16106234
209314,0.16702552
209315,0.25392193
209316,0.2690653
209317,0.19892316
209318,0.83140624
209319,0.5924572
209320,0.1664182
209321,0.16106234
209322,0.16106234
209323,0.293297
209324,0.23582311
209325,0.25357658
209326,0.20134176
209327,0.25039372
209328,0.16106234
209329,0.16106234
209330,0.16106234
209331,0.21345168
209332,0.16106234
209333,0.13436511
209334,0.16106234
209335,0.16181909
209336,0.5072941
209337,0.30972424
209338,0.16106234
209339,0.28935212
209340,0.15883821
209341,0.1654045
209342,0.16106234
209343,0.16106234
209344,0.16106234
209345,0.16429411
209346,0.3888646
209347,0.16829498
209348,0.1378594
209349,0.1625566
209350,0.35326046
209351,0.25824517
209352,0.31914744
209353,0.7908538
209354,0.3173483
209355,1.6443542
209356,0.16106234
209357,0.38031697
209358,0.1670376
209359,0.16392317
209360,0.15745282
209361,0.16954045
209362,0.37882206
209363,0.16106234
209364,0.16292411
209365,0.221122
209366,0.18611
209367,0.16106234
209368,0.15830402
209369,0.16519783
209370,0.21497788
209371,0.16181909
209372,0.1660828
209373,0.16106234
209374,4.2113485
209375,0.16106234
209376,0.21753004
209377,0.31028977
209378,0.31157726
209379,0.293297
209380,0.16106234
209381,0.16106234
209382,0.16425696
209383,0.20823115
209384,0.4241597
209385,0.16106234
209386,0.16106234
209387,0.31084913
209388,0.49225116
209389,0.16106234
209390,0.293297
209391,0.16709253
209392,0.19781363
209393,0.27405718
209394,0.6529511
209395,0.5107384
209396,0.20687291
209397,0.22133449
209398,0.16106234
209399,0.16106234
209400,0.1719402
209401,0.2321827
209402,0.6011133
209403,0.16181909
209404,0.15979134
209405,0.16157648
209406,0.19794719
209407,0.1642949
209408,0.16318831
209409,0.16106234
209410,0.16106234
209411,0.63259274
209412,0.43557578
209413,0.1664182
209414,0.15981486
209415,0.38559264
209416,0.16469401
209417,1.2904792
209418,0.16106234
209419,0.15881959
209420,0.16106234
209421,0.16091616
209422,0.24091813
209423,0.1648113
209424,0.4673779
209425,0.4821763
209426,0.16106234
209427,0.16106234
209428,0.16106234
209429,0.16140516
209430,0.16106234
209431,0.16106234
209432,0.16106234
209433,0.21566851
209434,0.48830348
209435,0.21753004
209436,0.16106234
209437,0.19822574
209438,0.1583947
209439,0.2912536
209440,0.15669271
209441,0.16063032
209442,0.16106234
209443,0.38559264
209444,0.17830057
209445,0.3336107
209446,0.46155995
209447,0.16851917
209448,0.38109863
209449,0.16953562
209450,0.16106234
209451,0.49061215
209452,0.16106234
209453,0.25049758
209454,0.16106234
209455,0.16106234
209456,0.16106234
209457,0.16106234
209458,0.16379379
209459,0.16106234
209460,0.38559264
209461,1.7311457
209462,0.38559264
209463,0.38559264
209464,0.15879847
209465,0.293297
209466,0.16106234
209467,0.16301921
209468,0.16106234
209469,0.26532388
209470,0.16106234
209471,0.46070653
209472,0.16106234
209473,0.16106234
209474,0.28955907
209475,2.27683
209476,0.767064
209477,0.2203616
209478,0.41622302
209479,0.16106234
209480,1.8741477
209481,0.21665983
209482,0.21753004
209483,0.35326046
209484,0.21719255
209485,0.15782808
209486,0.1664182
209487,0.16106234
209488,0.1568002
209489,0.161879
209490,0.16106234
209491,0.48830348
209492,0.25740436
209493,0.6813211
209494,0.16106234
209495,0.16106234
209496,0.27013314
209497,0.27356812
209498,0.3815824
209499,0.47369862
209500,0.38559264
209501,0.38559264
209502,0.39780095
209503,1.7883906
209504,0.37910467
209505,0.1751046
209506,0.42752343
209507,0.1616064
209508,0.38173765
209509,0.16106234
209510,0.16106234
209511,0.5802742
209512,0.22219463
209513,0.16817425
209514,0.16106234
209515,1.8875071
209516,0.16106234
209517,0.16106234
209518,0.16106234
209519,0.16106234
209520,0.7935687
209521,1.2904792
209522,0.16106234
209523,0.39097553
209524,0.16039628
209525,0.16723968
209526,0.16106234
209527,0.38559264
209528,0.29834503
209529,0.20150924
209530,0.2624221
209531,0.4348908
209532,0.15853707
209533,0.16106234
209534,0.17701851
209535,0.38621342
209536,0.17181444
209537,0.25390345
209538,0.4913761
209539,0.1856021
209540,0.15657903
209541,0.23463991
209542,0.16106234
209543,0.1541613
209544,0.654713
209545,0.2529743
209546,0.6529511
209547,0.6529511
209548,0.38559264
209549,0.293297
209550,0.20020182
209551,0.25037283
209552,0.15881959
209553,0.16106234
209554,0.2576574
209555,0.16106234
209556,0.16393374
209557,0.16106234
209558,0.8828243
209559,0.38540316
209560,14.783253
209561,0.40253872
209562,0.35326046
209563,0.1884081
209564,0.2727316
209565,0.16106234
209566,0.16106234
209567,0.16106234
209568,0.16106234
209569,0.20223641
209570,0.38559264
209571,0.17455949
209572,0.16106234
209573,0.16106234
209574,0.16106234
209575,0.16106234
209576,0.15825199
209577,0.15931068
209578,0.16106234
209579,0.2529743
209580,0.16106234
209581,0.16106234
209582,0.24913292
209583,0.40080857
209584,0.44072354
209585,0.19259264
209586,0.29031038
209587,0.21981764
209588,0.20201479
209589,0.5696692
209590,0.16106234
209591,0.16106234
209592,0.8246457
209593,0.16106234
209594,0.38583317
209595,0.1634168
209596,0.2016175
209597,0.16106234
209598,1.6443542
209599,0.38559264
209600,0.16106234
209601,0.4963516
209602,0.1572734
209603,0.20020182
209604,0.9891637
209605,0.54800326
209606,0.1763888
209607,0.16656213
209608,0.293297
209609,0.23359175
209610,0.19778782
209611,0.1598787
209612,0.18391804
209613,0.16106234
209614,0.16083442
209615,0.16106234
209616,0.20504847
209617,0.24589276
209618,0.45477885
209619,0.3866573
209620,0.25049758
209621,0.43121672
209622,0.39104205
209623,0.293297
209624,0.25479278
209625,0.64780617
209626,0.24142799
209627,0.16754355
209628,0.1664182
209629,0.16875544
209630,0.16106234
209631,0.28168985
209632,0.17296325
209633,0.25801876
209634,0.16106234
209635,0.16106234
209636,0.16106234
209637,0.22960617
209638,0.39231145
209639,0.25658268
209640,0.45348126
209641,0.16106234
209642,0.20970029
209643,0.2964601
209644,0.38559264
209645,0.16106234
209646,0.15976161
209647,0.15976161
209648,0.16106234
209649,0.16174972
209650,0.16106234
209651,0.19118328
209652,0.45454085
209653,0.39613253
209654,0.16106234
209655,0.16106234
209656,0.15834089
209657,0.1664182
209658,0.16106234
209659,0.19411081
209660,0.17496291
209661,1.1029263
209662,0.18209828
209663,0.38559264
209664,0.16106234
209665,0.17578708
209666,0.1631906
209667,0.16106234
209668,1.0743476
209669,0.17109975
209670,0.16106234
209671,0.6529511
209672,0.38559264
209673,0.1852086
209674,0.16106234
209675,0.16106234
209676,0.43128532
209677,0.16106234
209678,0.16106234
209679,0.15707374
209680,0.16106234
209681,0.16106234
209682,0.16106234
209683,0.16106234
209684,0.41646016
209685,0.38548094
209686,0.16106234
209687,0.44350517
209688,0.43465602
209689,0.20004885
209690,1.4592834
209691,0.29985243
209692,1.0992744
209693,0.17546146
209694,0.6551598
209695,0.22170278
209696,0.1664182
209697,0.16106234
209698,0.16055992
209699,0.16106234
209700,0.21121341
209701,0.37960416
209702,0.16106234
209703,0.16106234
209704,0.20786953
209705,0.16756986
209706,0.1701358
209707,0.16106234
209708,0.16857928
209709,0.30842587
209710,0.33052915
209711,0.5279828
209712,0.16106234
209713,0.16106234
209714,0.16106234
209715,0.21085113
209716,0.38559264
209717,0.44143814
209718,0.293297
209719,0.15976161
209720,0.16646154
209721,0.16106234
209722,2.0104573
209723,0.24737446
209724,0.16106234
209725,0.38559264
209726,0.16106234
209727,0.16106234
209728,0.17499007
209729,0.22114511
209730,0.1666413
209731,0.16106234
209732,0.29794404
209733,0.15701038
209734,0.82364184
209735,0.19238159
209736,0.16106234
209737,0.16596054
209738,0.17973265
209739,0.18956138
209740,0.19637866
209741,0.868871
209742,0.1664182
209743,0.38559264
209744,0.1568002
209745,0.16106234
209746,0.3394478
209747,0.19743213
209748,0.16106234
209749,0.53032655
209750,0.56675124
209751,0.3813318
209752,0.16106234
209753,0.16106234
209754,0.28828436
209755,0.16106234
209756,1.5718274
209757,0.16106234
209758,0.15837033
209759,0.17006159
209760,0.29478857
209761,0.43433356
209762,0.16106234
209763,0.19688252
209764,0.15851386
209765,0.20124575
209766,0.16118996
209767,0.16106234
209768,0.16106234
209769,0.26899642
209770,0.16106234
209771,0.3006556
209772,0.36138672
209773,0.23811743
209774,1.0866609
209775,0.767064
209776,0.542958
209777,0.20766546
209778,0.46070653
209779,0.23129219
209780,0.16106234
209781,0.20247278
209782,0.18651259
209783,0.16106234
209784,0.16106234
209785,0.38559264
209786,0.16106234
209787,0.16106234
209788,0.16106234
209789,0.16106234
209790,0.15825199
209791,0.18475592
209792,0.18648283
209793,0.17016064
209794,0.38559264
209795,0.30405605
209796,0.16106234
209797,0.16106234
209798,0.17680237
209799,0.16106234
209800,0.6529511
209801,0.16106234
209802,0.48830348
209803,0.48830348
209804,0.16106234
209805,0.16106234
209806,0.1621205
209807,0.16106234
209808,0.16663954
209809,0.5195208
209810,0.40029842
209811,0.20020182
209812,0.16106234
209813,0.16738513
209814,0.16106234
209815,0.16106234
209816,0.1664182
209817,0.15894328
209818,0.16106234
209819,0.16106234
209820,0.16244048
209821,0.16106234
209822,0.15825199
209823,0.4027262
209824,0.16845803
209825,0.2529743
209826,0.6529511
209827,0.6529511
209828,0.16106234
209829,0.16106234
209830,0.16287088
209831,0.16608237
209832,0.8305778
209833,0.16106234
209834,0.38559264
209835,0.16106234
209836,0.16106234
209837,0.16181909
209838,0.20020182
209839,0.16215128
209840,0.16106234
209841,0.16106234
209842,0.20020182
209843,0.38559264
209844,0.38559264
209845,0.16106234
209846,0.5311612
209847,0.29794404
209848,0.4842068
209849,0.16106234
209850,0.25300598
209851,0.16629817
209852,0.38559264
209853,0.18298884
209854,1.3149848
209855,0.39104205
209856,0.15825199
209857,0.31926
209858,0.15825199
209859,0.20093295
209860,0.21629864
209861,0.2997712
209862,0.16506211
209863,0.38559264
209864,0.16106234
209865,0.6529511
209866,0.17228265
209867,0.29852235
209868,0.6724636
209869,1.5692862
209870,0.38559264
209871,0.16106234
209872,0.767064
209873,0.38559264
209874,0.16106234
209875,0.20020182
209876,0.16106234
209877,0.16106234
209878,0.16181909
209879,0.16106234
209880,0.16106234
209881,0.6529511
209882,0.76763743
209883,0.16106234
209884,0.16106234
209885,0.6529511
209886,0.38559264
209887,0.20020182
209888,0.38559264
209889,0.40080857
209890,0.16106234
209891,0.16106234
209892,0.16106234
209893,1.6443542
209894,0.16106234
209895,0.16106234
209896,0.42757767
209897,0.9571734
209898,0.16106234
209899,0.42757767
209900,0.16106234
209901,0.15976161
209902,0.16106234
209903,0.16106234
209904,0.16720484
209905,0.16256589
209906,0.16386895
209907,0.16106234
209908,0.59762067
209909,0.15661806
209910,0.22948936
209911,0.20458037
209912,0.20687291
209913,0.1664182
209914,0.38792944
209915,0.18050773
209916,0.1897574
209917,0.16106234
209918,0.16106234
209919,0.25913337
209920,0.4977244
209921,0.2529743
209922,0.25073943
209923,0.16106234
209924,0.15607175
209925,0.16303961
209926,0.1641242
209927,0.16106234
209928,0.25042203
209929,0.17334259
209930,0.16106234
209931,0.16106234
209932,0.42338073
209933,0.66507417
209934,0.16106234
209935,0.27936184
209936,0.16106234
